gender,senior_citizen,partner,dependents,tenure_months,phone_service,multiple_lines,online_security,online_backup,device_protection,tech_support,streaming_tv,streaming_movies,paperless_billing,monthly_charges,total_charges,cltv,internet_service_Fiber optic,internet_service_No,contract_One year,contract_Two year,payment_method_Credit card (automatic),payment_method_Electronic check,payment_method_Mailed check,churn_reason_Attitude of support person,churn_reason_Competitor had better devices,churn_reason_Competitor made better offer,churn_reason_Competitor offered higher download speeds,churn_reason_Competitor offered more data,churn_reason_Deceased,churn_reason_Don't know,churn_reason_Extra data charges,churn_reason_Lack of affordable download/upload speed,churn_reason_Lack of self-service on Website,churn_reason_Limited range of services,churn_reason_Long distance charges,churn_reason_Moved,churn_reason_Network reliability,churn_reason_Poor expertise of online support,churn_reason_Poor expertise of phone support,churn_reason_Price too high,churn_reason_Product dissatisfaction,churn_reason_Service dissatisfaction,Actual_Churn,Predicted_Churn,Churn_Probability
0,0,1,0,47,1,1,1,1,1,0,1,0,1,98.75,4533.7,4622,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,1,0.61
0,0,1,0,61,1,1,1,1,1,1,1,1,0,88.1,5526.75,5152,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.0
0,0,0,0,3,1,0,0,0,0,0,0,0,1,70.15,194.2,2228,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.19
1,0,1,1,64,1,0,1,1,0,0,0,0,0,81.05,5135.35,5168,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.02
0,0,1,1,6,1,1,0,1,1,0,1,0,1,94.05,518.75,3083,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.45
0,0,1,1,56,1,0,0,0,0,0,0,0,0,20.05,1090.1,5172,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.0
0,0,1,1,27,1,0,0,1,0,0,0,0,0,49.85,1336.15,5580,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.0
0,0,1,0,46,0,0,1,1,0,0,1,0,0,45.55,2062.15,5565,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.06
1,1,0,0,1,1,0,0,0,0,0,0,0,0,45.1,45.1,4499,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,1,0.83
1,0,0,0,11,1,0,0,0,0,0,0,0,0,20.4,231.45,5397,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.02
1,0,1,0,32,1,1,0,1,0,0,1,1,1,98.85,3145.9,3981,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.23
1,0,0,0,4,1,0,0,0,0,0,1,0,0,77.85,299.2,2140,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,1,1,0.77
1,0,0,0,24,1,1,1,0,0,0,0,0,1,55.65,1400.55,4126,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,1,0.53
1,0,0,0,35,1,1,1,0,1,1,1,1,1,108.95,4025.5,5903,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.09
0,0,0,0,46,1,0,1,1,0,1,1,1,1,105.2,4822.85,3322,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,1,1,0.63
1,0,1,0,1,1,0,0,0,0,0,0,0,1,70.0,70.0,2485,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1,1,0.76
0,0,1,0,72,1,1,1,0,1,1,1,1,1,110.15,7881.2,4498,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.01
0,1,1,0,63,1,1,0,1,1,0,1,1,1,103.5,6479.4,5187,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.1
0,0,1,0,21,1,1,0,0,0,0,0,1,1,86.5,1808.7,2036,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,1,0.78
1,0,1,1,37,0,0,1,0,1,1,0,0,1,40.2,1525.35,2308,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.06
1,0,0,0,55,1,0,1,1,0,0,1,1,1,100.9,5552.05,5101,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.08
1,0,1,0,14,1,1,0,0,0,1,1,0,1,66.6,979.5,3516,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.12
1,0,1,1,53,1,1,1,0,0,1,0,1,0,71.85,3827.9,4903,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.03
0,0,1,0,50,1,1,0,1,1,1,1,1,1,84.15,4164.4,4625,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.01
1,1,1,0,38,1,1,0,1,1,0,1,1,1,102.6,4009.2,5469,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.38
0,1,0,0,30,1,1,0,1,0,0,1,1,1,99.7,2967.35,3548,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,1,0.72
0,0,0,0,28,1,0,1,1,0,1,0,0,1,59.9,1654.7,4131,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.02
1,1,1,0,46,0,0,0,1,1,1,1,1,1,59.9,2816.65,4011,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,1,0.75
0,0,0,0,67,1,0,0,0,0,0,0,0,0,20.55,1343.4,5462,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.02
0,0,0,0,1,1,0,0,0,0,0,0,0,0,45.95,45.95,4888,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,1,0.88
1,0,1,0,50,1,0,0,0,0,0,0,0,0,19.8,1013.2,5914,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.03
0,0,1,0,56,1,1,1,0,0,0,1,1,1,98.0,5270.6,4615,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.13
1,0,0,0,1,1,0,0,0,0,0,0,0,0,19.95,19.95,5916,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.26
1,0,1,0,3,0,0,1,0,0,1,0,0,0,35.1,101.1,3610,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.19
0,0,1,0,72,1,1,1,1,1,0,1,1,1,109.55,8165.1,6452,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.02
0,0,0,0,48,1,0,1,0,1,1,0,0,1,60.35,2896.4,2681,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,1,0,0.31
1,0,0,0,9,0,0,1,1,1,0,0,0,0,39.55,373.0,3755,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.05
1,0,0,0,19,1,1,0,0,0,0,1,1,0,69.6,1394.55,3349,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.06
1,0,1,1,46,1,0,1,0,1,1,1,1,0,81.0,3846.35,4280,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.0
1,0,1,0,56,1,1,0,1,0,1,1,1,1,107.25,6033.3,5800,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.21
1,0,0,0,35,1,1,0,0,0,0,1,0,0,83.15,2848.45,2332,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.31
0,0,0,0,25,1,0,0,0,0,0,0,0,0,19.8,475.2,3875,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.02
0,0,0,0,21,1,0,0,0,0,0,0,0,1,68.65,1493.2,2006,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.24
1,0,1,1,71,1,1,0,0,0,0,0,0,0,25.35,1847.55,5747,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.0
0,0,1,0,1,1,0,0,0,0,0,1,0,1,79.35,79.35,3492,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,1,0.94
0,0,0,0,62,1,1,0,1,1,1,1,1,0,84.5,5193.2,5466,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.0
1,0,1,1,53,1,1,0,0,1,1,1,1,1,78.75,3942.45,5052,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.0
0,0,0,0,2,1,1,0,0,0,0,0,0,1,74.9,136.05,2044,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.44
1,1,1,0,72,1,1,1,1,1,1,0,0,1,93.05,6735.05,4988,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.01
0,0,1,0,24,1,1,0,0,1,0,0,0,1,79.65,1928.7,3816,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.05
1,0,0,0,41,1,1,0,0,1,0,0,0,1,55.7,2237.55,5590,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.04
0,0,0,0,2,1,1,0,0,0,0,1,1,1,94.2,193.8,5299,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,1,1,0.88
1,0,0,0,2,1,0,0,0,0,0,0,0,1,67.75,116.65,2299,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,1,1,0.76
1,1,1,0,27,1,1,0,1,1,0,0,1,1,95.55,2510.2,2999,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1,1,0.81
1,1,1,0,53,1,1,0,1,0,0,1,1,1,101.9,5549.4,5884,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1,1,0.66
0,0,0,0,34,1,1,1,1,0,1,0,0,1,64.4,2088.75,5189,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,1,0.69
1,0,0,0,1,1,0,0,1,0,0,0,1,1,85.0,85.0,5754,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,1,0.8
0,0,1,1,48,1,0,0,0,0,0,0,0,0,19.55,883.35,5461,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.0
0,1,0,0,3,1,1,0,0,0,0,0,0,1,75.05,256.25,3553,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,1,0.92
0,0,1,0,71,1,0,1,1,1,1,0,0,0,64.05,4492.9,4374,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.03
1,0,0,0,24,1,0,0,1,1,1,0,0,1,85.95,2107.15,5421,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.27
0,1,1,0,5,1,0,0,0,0,0,0,0,0,70.05,302.6,2064,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.4
0,1,0,0,8,1,1,0,0,0,0,0,0,1,75.75,606.25,4174,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,1,0.81
1,0,0,0,15,1,0,0,0,0,0,0,0,1,19.8,309.4,2681,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.05
1,1,0,0,2,1,0,0,1,0,0,0,0,1,74.7,165.4,2803,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,1,0.75
0,0,1,1,13,1,1,0,0,0,0,0,0,1,25.0,332.5,4734,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.01
0,1,1,0,17,1,1,1,0,1,0,0,0,1,85.35,1463.45,3209,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,1,0.78
1,0,1,0,24,1,1,1,0,0,1,0,0,1,58.35,1346.9,5428,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.17
0,0,1,1,50,1,0,0,0,0,0,0,0,0,20.55,1070.25,4878,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.0
1,0,0,0,57,1,0,1,0,1,0,1,1,1,74.35,4317.35,5548,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.01
0,1,0,0,3,0,0,0,0,0,0,0,0,0,25.3,77.75,3542,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,1,0.79
1,0,0,0,37,1,1,1,0,0,0,1,0,1,91.15,3369.25,3194,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.14
0,0,1,0,71,1,1,0,0,0,0,0,0,0,25.6,1888.25,5063,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.0
1,0,1,0,72,1,1,1,0,1,1,0,0,1,66.5,4811.6,4397,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.0
1,0,0,1,52,1,1,0,0,0,0,0,0,0,25.6,1334.5,5662,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.0
1,0,0,0,4,1,0,0,0,0,0,0,0,1,19.85,63.0,5918,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.01
1,0,0,0,9,1,0,1,0,1,1,1,0,1,69.5,653.25,3628,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.14
1,1,1,0,7,1,1,0,0,0,0,0,0,1,74.85,485.25,2259,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,1,0.52
0,0,1,1,48,1,0,1,1,1,0,0,1,1,70.1,3238.4,5476,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.01
0,0,1,0,47,1,0,0,1,0,0,1,0,1,58.6,2723.4,2613,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.12
